id,failure
26570,0.21169125993189558
26571,0.13774104683195593
26572,0.20502901353965183
26573,0.13774104683195593
26574,0.3445575567736883
26575,0.17496443812233287
26576,0.12834821428571427
26577,0.23868110236220472
26578,0.18143459915611815
26579,0.12834821428571427
26580,0.12834821428571427
26581,0.19133574007220217
26582,0.19133574007220217
26583,0.19133574007220217
26584,0.19133574007220217
26585,0.13774104683195593
26586,0.21169125993189558
26587,0.0
26588,0.23868110236220472
26589,0.13142857142857142
26590,0.13774104683195593
26591,0.23868110236220472
26592,0.130879345603272
26593,0.20502901353965183
26594,0.12834821428571427
26595,0.375
26596,0.23868110236220472
26597,0.21169125993189558
26598,0.0
26599,0.18357221609702315
26600,0.20502901353965183
26601,0.23868110236220472
26602,0.22852233676975944
26603,0.0
26604,0.12834821428571427
26605,0.08695652173913043
26606,0.12834821428571427
26607,0.13774104683195593
26608,0.12834821428571427
26609,0.23868110236220472
26610,0.13774104683195593
26611,0.0
26612,0.18143459915611815
26613,0.06542056074766354
26614,0.13774104683195593
26615,0.17496443812233287
26616,0.12834821428571427
26617,0.12834821428571427
26618,0.3445575567736883
26619,0.20502901353965183
26620,0.130879345603272
26621,0.17496443812233287
26622,0.21169125993189558
26623,0.18357221609702315
26624,0.21169125993189558
26625,0.19133574007220217
26626,0.12834821428571427
26627,0.28444444444444444
26628,0.12834821428571427
26629,0.3445575567736883
26630,0.19133574007220217
26631,0.23868110236220472
26632,0.22852233676975944
26633,0.12834821428571427
26634,0.19133574007220217
26635,0.27931488801054016
26636,0.6097560975609756
26637,0.130879345603272
26638,0.3445575567736883
26639,0.13774104683195593
26640,0.368
26641,0.23868110236220472
26642,0.23868110236220472
26643,0.130879345603272
26644,0.15294117647058825
26645,0.19133574007220217
26646,0.23868110236220472
26647,1.0
26648,0.19133574007220217
26649,1.0
26650,0.18357221609702315
26651,0.22752043596730245
26652,0.23868110236220472
26653,0.13774104683195593
26654,0.24843423799582465
26655,0.23868110236220472
26656,0.15294117647058825
26657,0.17339667458432304
26658,0.23868110236220472
26659,0.23793677204658903
26660,0.23868110236220472
26661,0.17496443812233287
26662,0.3125
26663,0.17857142857142858
26664,0.20502901353965183
26665,0.22752043596730245
26666,0.08695652173913043
26667,0.20502901353965183
26668,0.368
26669,0.12834821428571427
